# k  delta_c  delta_v  v_c  v_b
4.529290000000000815e-01 9.999991211566163773e-01 9.999851017935674768e-01 9.999968158218703884e-01 9.999859339897404498e-01
4.808642501117075807e-01 9.999990096218824842e-01 9.999832078869549390e-01 9.999964113565624757e-01 9.999841443947917741e-01
5.105224594483789291e-01 9.999988839604151414e-01 9.999810770995505305e-01 9.999959557186213210e-01 9.999821318000653436e-01
5.420098947690018543e-01 9.999987416528469675e-01 9.999786680091171664e-01 9.999954401501656154e-01 9.999798560649713064e-01
5.754393770353004589e-01 9.999985815815414236e-01 9.999759555449800885e-01 9.999948600107684271e-01 9.999772938257062149e-01
6.109306856545458908e-01 9.999984013379109582e-01 9.999728983187968767e-01 9.999942067868563544e-01 9.999744068248483941e-01
6.486109876548079578e-01 9.999981973115663614e-01 9.999694494108525289e-01 9.999934675354819058e-01 9.999711474158434754e-01
6.886152933303965051e-01 9.999979682446540341e-01 9.999655645739640164e-01 9.999926374531445950e-01 9.999674791205485080e-01
7.310869399900968846e-01 9.999977099314978357e-01 9.999611860129533625e-01 9.999917013099429708e-01 9.999633436363953853e-01
7.761781055414883612e-01 9.999974188296136823e-01 9.999562498486752604e-01 9.999906465023813418e-01 9.999586827792645849e-01
8.240503537515450061e-01 9.999970897100685097e-01 9.999506837241528556e-01 9.999894539270210991e-01 9.999534228891341359e-01
8.748752131372111718e-01 9.999967190614572621e-01 9.999444111963290416e-01 9.999881107110355494e-01 9.999474957709425516e-01
9.288347915601460336e-01 9.999963027860326870e-01 9.999373449716904005e-01 9.999866021558054818e-01 9.999408249759296208e-01
9.861224287277556844e-01 9.999958313212969907e-01 9.999293735321940213e-01 9.999848938305277990e-01 9.999332917486182248e-01
1.046943388938460284e+00 9.999953007823292328e-01 9.999203914103130808e-01 9.999829712631066458e-01 9.999248058067807809e-01
1.111515596553328322e+00 9.999947033161388221e-01 9.999102685923036971e-01 9.999808061953747718e-01 9.999152446046337683e-01
1.180070416829311908e+00 9.999940294523665951e-01 9.998988572508088479e-01 9.999783642663524486e-01 9.999044644772883128e-01
1.252853484911845339e+00 9.999932697480463650e-01 9.998859950392863238e-01 9.999756112180658851e-01 9.998923127706608183e-01
1.330125585957123269e+00 9.999924133358634171e-01 9.998714962168107068e-01 9.999725079130273864e-01 9.998786156636764177e-01
1.412163589537581920e+00 9.999914485501427697e-01 9.998551557603539974e-01 9.999690117711430570e-01 9.998631800607641340e-01
1.499261441678599427e+00 9.999903610239118112e-01 9.998367376269767792e-01 9.999650708104613761e-01 9.998457813039678399e-01
1.591731218080929100e+00 9.999891358206414171e-01 9.998159794600718353e-01 9.999606308686984635e-01 9.998261740605427494e-01
1.689904242302614046e+00 9.999877523500354526e-01 9.997925735820478721e-01 9.999556177377487698e-01 9.998040577644338178e-01
1.794132272906878933e+00 9.999861968494135889e-01 9.997662043763243522e-01 9.999499809222168745e-01 9.997791554621751065e-01
1.904788763829606379e+00 9.999844395297649013e-01 9.997364705501556870e-01 9.999436128958951731e-01 9.997510597277607935e-01
2.022270202482353785e+00 9.999824611029023425e-01 9.997029618737444112e-01 9.999364436425197677e-01 9.997194066388611633e-01
2.146997530385397202e+00 9.999802301667441995e-01 9.996651905530136162e-01 9.999283595372557842e-01 9.996837239535466546e-01
2.279417651420999391e+00 9.999759176880045342e-01 9.996191890423544724e-01 9.999184775555742810e-01 9.996426410530041551e-01
2.420005033111035431e+00 9.999730867907110632e-01 9.995712173352939711e-01 9.999082270409961337e-01 9.995973461618926637e-01
2.569263406656442594e+00 9.999698887432995065e-01 9.995171211301842051e-01 9.998966441132774996e-01 9.995462376821823147e-01
2.727727571829803743e+00 9.999662807152118749e-01 9.994561402507544656e-01 9.998835754476211868e-01 9.994886093377288727e-01
2.895965313188087364e+00 9.999622198205199153e-01 9.993874254971505389e-01 9.998688684745552502e-01 9.994236967767547997e-01
3.074579434471420125e+00 9.999576637148354097e-01 9.993100370447766112e-01 9.998523736626395708e-01 9.993506824444199355e-01
3.264209918477237959e+00 9.999525030755137545e-01 9.992227355097628161e-01 9.998336835876417972e-01 9.992682065599890473e-01
3.465536220148753621e+00 9.999466967460770572e-01 9.991243672984010393e-01 9.998126571133375551e-01 9.991753177450616308e-01
3.679279701093971955e+00 9.999401350414990342e-01 9.990134461618440653e-01 9.997888926607595428e-01 9.990705037384036702e-01
3.906206214258260978e+00 9.999327581404465759e-01 9.988884778401992959e-01 9.997621799655117547e-01 9.989524989252688281e-01
4.147128848011477409e+00 9.999244417358268411e-01 9.987476259697281034e-01 9.997320643135875207e-01 9.988194823003089251e-01
4.402910839481834593e+00 9.999150712507769434e-01 9.985888783192379270e-01 9.996981334358595594e-01 9.986695836600176790e-01
4.674468667575141900e+00 9.999045033531619442e-01 9.984099408540222376e-01 9.996598664149457525e-01 9.985005917598915870e-01
4.962775336761815481e+00 9.998926114571534685e-01 9.982083163290738081e-01 9.996168082356746698e-01 9.983102552814904218e-01
5.268863863397679204e+00 9.998792020093785204e-01 9.979810597576720399e-01 9.995682560540675166e-01 9.980956960699368663e-01
5.593830977070132882e+00 9.998640942910888008e-01 9.977249477078889983e-01 9.995135567746619154e-01 9.978539158095364181e-01
5.938841050231866703e+00 9.998470761029877307e-01 9.974363267269583666e-01 9.994519441889695432e-01 9.975814894328517424e-01
