# k  delta_c  delta_v  v_c  v_b
6.730000000000000426e-01 9.999980623812542158e-01 9.999671206679503488e-01 9.999929709529710165e-01 9.999689402078155709e-01
7.145085439995654264e-01 9.999978160563504082e-01 9.999629399889277126e-01 9.999920773124081341e-01 9.999649907383484360e-01
7.585772057182449402e-01 9.999975382902872578e-01 9.999582267162940852e-01 9.999910697099618773e-01 9.999605382759463312e-01
8.053638852436877382e-01 9.999972254345428357e-01 9.999529149181555221e-01 9.999899348197669458e-01 9.999555213557032030e-01
8.550362214491833424e-01 9.999968706471611402e-01 9.999469221170559363e-01 9.999886477785207006e-01 9.999498521605546530e-01
9.077721926516283402e-01 9.999964731120385419e-01 9.999401736712627553e-01 9.999872055941562143e-01 9.999434773192498183e-01
9.637607543162078905e-01 9.999960247459848128e-01 9.999325660769842194e-01 9.999855791610323674e-01 9.999362907359383712e-01
1.023202516092713843e+00 9.999955187154601077e-01 9.999239894660150174e-01 9.999837435121685658e-01 9.999281858154935865e-01
1.086310460609356321e+00 9.999949488717174706e-01 9.999143239493638591e-01 9.999816763204937287e-01 9.999190536540399910e-01
1.153310706599536939e+00 9.999943059717204541e-01 9.999034276012120914e-01 9.999793441869857524e-01 9.999087566159825524e-01
1.224443319095906313e+00 9.999935820126328867e-01 9.998911482438141984e-01 9.999767178267813250e-01 9.998971542367925958e-01
1.299963169594667400e+00 9.999927649755337988e-01 9.998773036054033891e-01 9.999737541325190993e-01 9.998840707446023934e-01
1.380140849272133652e+00 9.999918450235711909e-01 9.998617017944779750e-01 9.999704169676034704e-01 9.998693295704877970e-01
1.465263638525639900e+00 9.999908075352050840e-01 9.998441153341151022e-01 9.999666534392241957e-01 9.998527109059547335e-01
1.555636536312719587e+00 9.999896379090432719e-01 9.998242915556558863e-01 9.999624105413658093e-01 9.998339767674330192e-01
1.651583352976713437e+00 9.999883199185961580e-01 9.998019475642576648e-01 9.999576296591206059e-01 9.998128636412850767e-01
1.753447870474460490e+00 9.999868358972644478e-01 9.997767680080348329e-01 9.999522464064047877e-01 9.997890766636821080e-01
1.861595074163217234e+00 9.999851596349842442e-01 9.997483765390038357e-01 9.999461659543150693e-01 9.997622415979890986e-01
1.976412460560361239e+00 9.999832747421849577e-01 9.997163882976068949e-01 9.999393285232616169e-01 9.997320238073534870e-01
2.098311425761637317e+00 9.999811456386685782e-01 9.996803191456239412e-01 9.999316056563157806e-01 9.996979347496443014e-01
2.227728739492718102e+00 9.999787452746038419e-01 9.996396635198513403e-01 9.999228989210612317e-01 9.996595087717005113e-01
2.365128110075674694e+00 9.999760431638610170e-01 9.995938482349303600e-01 9.999130975891936668e-01 9.996162190091573141e-01
2.511001845917702813e+00 9.999730010100343902e-01 9.995422189343021735e-01 9.999020627300237996e-01 9.995674487506588379e-01
2.665872619475302852e+00 9.999695665131549394e-01 9.994840076630719938e-01 9.998896055874453292e-01 9.995124427997369443e-01
2.830295340014273631e+00 9.999656981627976782e-01 9.994184070281312282e-01 9.998755744766707476e-01 9.994504624366649104e-01
3.004859141875710904e+00 9.999613340363326941e-01 9.993444574953732618e-01 9.998597452237616423e-01 9.993805769218148116e-01
3.190189495372060868e+00 9.999564272419722011e-01 9.992611374531413793e-01 9.998419483559830567e-01 9.993018880501530754e-01
3.386950447876670545e+00 9.999508971812107738e-01 9.991672282809834771e-01 9.998218911331120395e-01 9.992131997335412796e-01
3.595847003136753983e+00 9.999446537447742589e-01 9.990613546297580916e-01 9.997992472047082524e-01 9.991131708745654150e-01
3.817627647334981500e+00 9.999376096827951033e-01 9.989420021949633188e-01 9.997737011492348058e-01 9.990003851948958680e-01
4.053087030950673686e+00 9.999296814101328312e-01 9.988075151245047190e-01 9.997449482480841310e-01 9.988733373169826901e-01
4.303068816029846921e+00 9.999207496005516616e-01 9.986559439610710465e-01 9.997125576270902148e-01 9.987301721969192858e-01
4.568468699066002614e+00 9.999106767849721411e-01 9.984850956918959186e-01 9.996760310365766511e-01 9.985687791218482712e-01
4.850237620322790377e+00 9.998993431340299498e-01 9.982925906164022978e-01 9.996349334293648248e-01 9.983870035258195497e-01
5.149385171097701885e+00 9.998865538958237043e-01 9.980755886916650166e-01 9.995885605572408794e-01 9.981820401745097326e-01
5.466983211135173271e+00 9.998721481923277254e-01 9.978310334267124215e-01 9.995363298546511288e-01 9.979510923450322091e-01
5.804169709150461820e+00 9.998559177397161601e-01 9.975554405358646459e-01 9.994774860828178342e-01 9.976908555659792510e-01
6.162152820225077932e+00 9.998376414395643286e-01 9.972448654835456283e-01 9.994112319216575946e-01 9.973976688021723991e-01
6.542215214683260172e+00 9.998170447807616101e-01 9.968948696424079214e-01 9.993365709986237189e-01 9.970672724855107472e-01
6.945718673960091571e+00 9.997938805462599499e-01 9.965005535606771270e-01 9.992526109945216728e-01 9.966952454853305055e-01
7.374108969928403035e+00 9.997677012784540462e-01 9.960559831662220143e-01 9.991577350322681239e-01 9.962755308405605303e-01
7.828921045167428261e+00 9.997383092176763686e-01 9.955553003834033410e-01 9.990512244657263619e-01 9.958032844799203920e-01
8.311784512734224251e+00 9.997051680266793028e-01 9.949909946571352526e-01 9.989311507793646738e-01 9.952710159754307728e-01
8.824429495143931490e+00 9.996678439984708620e-01 9.943551979244764638e-01 9.987959383822152537e-01 9.946714069706548145e-01
9.368692823480106568e+00 9.996257547630442719e-01 9.936386970533460650e-01 9.986434911126004232e-01 9.939956098802718021e-01
9.946524618846874333e+00 9.995785762105127148e-01 9.928319981748759959e-01 9.984726440134504832e-01 9.932357977054333542e-01
1.055999527974459617e+01 9.995252800159545314e-01 9.919227056767927486e-01 9.982796891738914269e-01 9.923788799745306699e-01
1.121130290040503930e+01 9.994653217401856526e-01 9.908984989538740518e-01 9.980626677223860543e-01 9.914141108179945761e-01
1.190278114666643638e+01 9.993978558254555944e-01 9.897448344946530030e-01 9.978185432182229420e-01 9.903278638417022384e-01
1.263690761760788916e+01 9.993222041371575548e-01 9.884461580805341541e-01 9.975448833678171034e-01 9.891066373564375569e-01
1.341631272290346288e+01 9.992368376110648542e-01 9.869828254745002249e-01 9.972362035120542201e-01 9.877302256331293995e-01
1.424378910770370688e+01 9.991409892791501823e-01 9.853354636798080657e-01 9.968897576116584336e-01 9.861821606848565347e-01
1.512230165881462973e+01 9.990333209987809493e-01 9.834808332990516710e-01 9.965007757573749458e-01 9.844408227140835077e-01
1.605499812802652571e+01 9.989123302982512165e-01 9.813929736130597714e-01 9.960638952672992152e-01 9.824819769116689416e-01
1.704522041065672511e+01 9.987764574249226035e-01 9.790430083325207811e-01 9.955735735930721919e-01 9.802792454782979226e-01
1.809651651971769937e+01 9.986239803879315424e-01 9.763986267588191659e-01 9.950237077896324500e-01 9.778032525733779678e-01
1.921265329861451931e+01 9.984527950149137965e-01 9.734230152265808123e-01 9.944068655543022439e-01 9.750199455007166893e-01
2.039762991792200708e+01 9.982610837574518170e-01 9.700766329240866348e-01 9.937166603603844184e-01 9.718948163946947716e-01
2.165569220460092836e+01 9.980463228643832174e-01 9.663136650962220742e-01 9.929442401252798200e-01 9.683860429039113926e-01
2.299134785499576594e+01 9.978059989538335950e-01 9.620833782105135956e-01 9.920808978333621742e-01 9.644489006215625215e-01
2.440938258612265699e+01 9.975373474488153924e-01 9.573299604759177850e-01 9.911170240613739191e-01 9.600339793065816307e-01
2.591487728311864558e+01 9.972370177498165456e-01 9.519894488500506569e-01 9.900411217147744303e-01 9.550843482260802375e-01
2.751322620429198906e+01 9.969017026565947237e-01 9.459924907779373449e-01 9.888419045044068989e-01 9.495397226715321937e-01
2.921015630900350857e+01 9.965276556641010641e-01 9.392608726373782302e-01 9.875067837272355487e-01 9.433326681347908860e-01
3.101174777763122137e+01 9.961122022057704584e-01 9.317121024540703234e-01 9.860272117709241169e-01 9.363986087947998582e-01
3.292445579714269854e+01 9.956503048549146806e-01 9.232495476353049790e-01 9.843863907255653301e-01 9.286527682293099772e-01
3.495513369033355389e+01 9.951383574809196109e-01 9.137697924736489785e-01 9.825732362399397513e-01 9.200147397619728995e-01
3.711105747160531365e+01 9.945719204809190250e-01 9.031597966959225010e-01 9.805738698697913369e-01 9.103940798991431160e-01
3.939995191726732315e+01 9.939475202962246847e-01 8.912959774444908501e-01 9.783787963037409163e-01 8.997014877802627097e-01
4.183001824377347333e+01 9.932590783344064089e-01 8.780394006741256696e-01 9.759695984702849714e-01 8.878258123853627337e-01
