# k  delta_c  delta_v  v_c  v_b
3.048212170000000887e-01 9.999949173046743800e-01 9.999843997614873414e-01 9.999961851743913721e-01 9.999909404137555802e-01
3.236216403251792051e-01 9.999994963659593061e-01 9.999923153730311265e-01 9.999983718955867129e-01 9.999928422831702024e-01
3.435816152087590170e-01 9.999948838293121200e-01 9.999827324516395999e-01 9.999958472733164738e-01 9.999893257250258571e-01
3.647726591795382722e-01 1.000004124323719212e+00 9.999991797047572684e-01 1.000000289362422023e+00 9.999934941006635158e-01
3.872707007447572236e-01 9.999993609619537427e-01 9.999891262491669153e-01 9.999976794722073015e-01 9.999897293668368325e-01
4.111563514455094381e-01 1.000001468326294551e+00 9.999918771865601297e-01 9.999990156469809044e-01 9.999902669777572806e-01
4.365151946916857595e-01 1.000001377719202056e+00 9.999903089894626174e-01 9.999986812021726124e-01 9.999887825477582481e-01
4.634380924113568612e-01 9.999991094084101917e-01 9.999844680830096699e-01 9.999967003584628866e-01 9.999853180459477020e-01
4.920215106133352112e-01 9.999943304895649865e-01 9.999736882616527822e-01 9.999938894497110153e-01 9.999807846821292534e-01
5.223678650294216741e-01 1.000001029810773545e+00 9.999843479761936216e-01 9.999974075086778269e-01 9.999831473967526474e-01
5.545858880747898123e-01 9.999940516122340917e-01 9.999689393303899942e-01 9.999928730289642242e-01 9.999762949583709259e-01
5.887910184413431836e-01 9.999938498113372098e-01 9.999660311899533083e-01 9.999922893615365016e-01 9.999736370167209287e-01
6.251058147199782811e-01 1.000000523002395392e+00 9.999757834046107963e-01 9.999955728850135062e-01 9.999750550592683140e-01
6.636603945337795629e-01 1.000000317572257158e+00 9.999721883689818291e-01 9.999948404208737207e-01 9.999716899197853559e-01
7.045929007555837842e-01 1.000000071101331267e+00 9.999681103976082452e-01 9.999939331207871041e-01 9.999678071675878188e-01
7.480499964803900559e-01 9.999929132720514202e-01 9.999505295740382937e-01 9.999889576625359267e-01 9.999590057524622155e-01
7.941873905261269684e-01 1.000001945698881789e+00 9.999629600266064511e-01 9.999925928122292973e-01 9.999593933829266090e-01
8.431703953456719525e-01 9.999991597826232148e-01 9.999525459037460484e-01 9.999906015792023872e-01 9.999530892027094220e-01
8.951745193491440489e-01 9.999965720200083563e-01 9.999418218542579506e-01 9.999875587051554326e-01 9.999450360801986903e-01
9.503860957587927372e-01 9.999983324259664741e-01 9.999385778453956375e-01 9.999876164327717865e-01 9.999399026156512438e-01
1.009002950249697550e+00 1.000000275330068078e+00 9.999348100359660707e-01 9.999865510171166427e-01 9.999327885911531988e-01
1.071235109768465366e+00 9.999997208515585267e-01 9.999254089454758798e-01 9.999845400660998251e-01 9.999239065589206055e-01
1.137305555069659357e+00 9.999966680884281311e-01 9.999102513189542796e-01 9.999815553234696619e-01 9.999131281143264216e-01
1.207451019666329506e+00 9.999961413707707525e-01 9.998986415906331304e-01 9.999791819902642542e-01 9.999020464131566088e-01
1.281922838057325098e+00 9.999929683441066697e-01 9.998806851378779781e-01 9.999744799057960210e-01 9.998872702060486173e-01
1.360987846270624191e+00 9.999896467394293609e-01 9.998609518737222590e-01 9.999705165339264346e-01 9.998721682613468387e-01
1.444929337949372394e+00 9.999910697142936344e-01 9.998484159952766293e-01 9.999675419448118552e-01 9.998567377462832528e-01
1.534048079406332699e+00 9.999852629931917924e-01 9.998203391380975358e-01 9.999611150082838851e-01 9.998359628852735437e-01
1.628663387283726838e+00 9.999839557936553991e-01 9.997985662166140042e-01 9.999564431372193196e-01 9.998154102528599152e-01
1.729114272679785902e+00 9.999894087193884618e-01 9.997870816616423184e-01 9.999552360771521986e-01 9.997967813697219430e-01
1.835760655841458089e+00 9.999877795859771767e-01 9.997594740243344047e-01 9.999492942477210544e-01 9.997706587348909046e-01
1.948984655775582997e+00 9.999859515082940575e-01 9.997283727477132009e-01 9.999426461302675095e-01 9.997412729880145177e-01
2.069191959399265812e+00 9.999838789048028920e-01 9.996932909790146038e-01 9.999351320926432862e-01 9.997081183275344785e-01
2.196813275135181431e+00 9.999793436163094684e-01 9.996495954251607419e-01 9.999250326072216533e-01 9.996689082256809966e-01
2.332305876160111424e+00 9.999789261957061637e-01 9.996092118838949547e-01 9.999171382251902385e-01 9.996286594723730046e-01
2.476155238836243111e+00 9.999737704717813758e-01 9.995548556007671781e-01 9.999047818628841178e-01 9.995794085945388652e-01
2.628876782195809891e+00 9.999680051988888430e-01 9.994936909308160811e-01 9.998919856303479792e-01 9.995251931980775328e-01
2.791017714711724551e+00 9.999666773117178442e-01 9.994344562296302303e-01 9.998790495895983899e-01 9.994656654829955356e-01
2.963158994971274662e+00 9.999624284497001803e-01 9.993625230686706828e-01 9.998636000897261900e-01 9.993976281553857977e-01
3.145917413278070729e+00 9.999576701117390831e-01 9.992815322143695500e-01 9.998463401565361730e-01 9.993211950037830249e-01
3.339947801640701819e+00 9.999522923028787424e-01 9.991901993711354013e-01 9.998268204228757394e-01 9.992349235537483221e-01
3.545945380066638286e+00 9.999462287670133342e-01 9.990872530843563082e-01 9.998048122597075205e-01 9.991376725774678835e-01
3.764648247568199491e+00 9.999418712517302854e-01 9.989758414245739626e-01 9.997806963295788885e-01 9.990287482409095920e-01
3.996840026806046442e+00 9.999316720560526006e-01 9.988403873664358779e-01 9.997519543803425890e-01 9.989043723258898000e-01
4.243352671846022162e+00 9.999230003644995479e-01 9.986930069338927352e-01 9.997204955908463031e-01 9.987651956848216939e-01
4.505069449089696754e+00 9.999156262047851351e-01 9.985313862337752422e-01 9.996857329543779036e-01 9.986090686857486132e-01
4.782928102059440967e+00 9.999021978183187942e-01 9.983396613820986198e-01 9.996450025304413067e-01 9.984314688529187798e-01
5.077924211377554897e+00 9.998922607924246586e-01 9.981332949130186094e-01 9.996006716865895037e-01 9.982329707232524552e-01
5.391114761978483827e+00 9.998757501883751564e-01 9.978907938942130906e-01 9.995491235052581525e-01 9.980075764945078864e-01
5.723621930335524688e+00 9.998622070741023382e-01 9.976269810316122921e-01 9.994935837502177955e-01 9.977564162350068822e-01
6.076637105271943007e+00 9.998422510310434053e-01 9.973208209353644493e-01 9.994275079041476939e-01 9.974694637598091607e-01
6.451425156763132662e+00 9.998221946788622416e-01 9.969803660779993359e-01 9.993548268133694013e-01 9.971480260736313994e-01
6.849328968025251818e+00 9.997996701589920709e-01 9.965968803536073839e-01 9.992731867964488313e-01 9.967862576576438371e-01
7.271774247128926838e+00 9.997720580520731426e-01 9.961604958910424967e-01 9.991793320972318648e-01 9.963763225594862716e-01
7.720274635378340911e+00 9.997431432618832936e-01 9.956729231034587846e-01 9.990766523591740889e-01 9.959181314660410234e-01
8.196437130759219869e+00 9.997143198086225757e-01 9.951308837975019195e-01 9.989595407052088705e-01 9.954001318550004251e-01
8.701967845888177067e+00 9.996780787552302927e-01 9.945126383888935884e-01 9.988280997893114188e-01 9.948171096895517262e-01
9.238678121094498152e+00 9.996372078846662568e-01 9.938158956759499674e-01 9.986798695937172399e-01 9.941599322644621983e-01
9.808491014537695563e+00 9.995926907742659351e-01 9.930338603060807623e-01 9.985147144099518757e-01 9.934219040671794509e-01
1.041344819261537857e+01 9.995387822254045984e-01 9.921456266130790347e-01 9.983255597991406161e-01 9.925869241243392427e-01
1.105571724534994971e+01 9.994804138463766474e-01 9.911493479718296307e-01 9.981145943092799566e-01 9.916487991908573552e-01
