# k  delta_c  delta_v  v_c  v_b
1.000000000000000000e+00 9.999957195772166685e-01 9.999273977081145626e-01 9.999844741831308559e-01 9.999314087770238002e-01
1.061676885586278374e+00 9.999951748291250331e-01 9.999181643777121931e-01 9.999824982166459764e-01 9.999226833176733109e-01
1.127157809388179555e+00 9.999945610424383347e-01 9.999077575304265997e-01 9.999802718918532340e-01 9.999128503076376573e-01
1.196677392635494330e+00 9.999938694136641937e-01 9.998960280053547089e-01 9.999777631002795264e-01 9.999017676381877218e-01
1.270484727264759695e+00 9.999930890341388601e-01 9.998828047516974404e-01 9.999749324955857777e-01 9.998892710775241222e-01
1.348844268427382254e+00 9.999922098913306412e-01 9.998679011970896813e-01 9.999717436703464690e-01 9.998751886053666160e-01
1.432036782044885381e+00 9.999912188646601363e-01 9.998511028580275850e-01 9.999681489631563336e-01 9.998593149998490359e-01
1.520360350806409855e+00 9.999901018758546867e-01 9.998321683635080781e-01 9.999640973059092941e-01 9.998414226677660999e-01
1.614131442213010859e+00 9.999888441921678250e-01 9.998108303505920391e-01 9.999595352786747604e-01 9.998212644699259188e-01
1.713686042495597084e+00 9.999874243194867285e-01 9.997867720612855225e-01 9.999543851638130754e-01 9.997985283776703591e-01
1.819380860469400174e+00 9.999858259991614151e-01 9.997596618795915324e-01 9.999485876122909955e-01 9.997729156112702409e-01
1.931594605638435880e+00 9.999840235815919964e-01 9.997291023914147701e-01 9.999420496772388756e-01 9.997440398874304357e-01
2.050729345129470360e+00 9.999819901449321646e-01 9.996946506483573858e-01 9.999346740742153239e-01 9.997114805109270641e-01
2.177211944317444026e+00 9.999796988248226270e-01 9.996558213890202049e-01 9.999263631409275321e-01 9.996747869645012941e-01
2.311495596304189437e+00 9.999771164062556394e-01 9.996120561356566236e-01 9.999169963342336986e-01 9.996334293861548481e-01
2.454061445730629121e+00 9.999742152002961681e-01 9.995627562730797777e-01 9.999064724804060944e-01 9.995868757991309694e-01
2.605420312740654332e+00 9.999709339611432268e-01 9.995071512188571372e-01 9.998945715721546668e-01 9.995343307608351990e-01
2.766114523273725201e+00 9.999672316981094156e-01 9.994444698551473438e-01 9.998811435746025600e-01 9.994750818343416388e-01
2.936719852244221496e+00 9.999630588062922154e-01 9.993738214821659138e-01 9.998660084765816913e-01 9.994083003429040657e-01
3.117847586570040352e+00 9.999583902297232152e-01 9.992942891595801846e-01 9.998490746492983972e-01 9.993332575012776609e-01
3.310146715442374710e+00 9.999530989167597639e-01 9.992045638261330964e-01 9.998298838262217325e-01 9.992484858410923820e-01
