# k  delta_c  delta_v  v_c  v_b
1.000000000000000000e+00 9.999991492652757774e-01 9.999524406205040350e-01 9.999905782607132476e-01 9.999529950394916433e-01
1.067487202204022045e+00 9.999940929653633459e-01 9.999364973830037195e-01 9.999866769732297378e-01 9.999435567108871936e-01
1.139528926869370684e+00 9.999935466671419082e-01 9.999281581217822623e-01 9.999849146637107555e-01 9.999357834045157212e-01
1.216432545974336366e+00 9.999976882071475170e-01 9.999276333714988141e-01 9.999852708628323983e-01 9.999295531857993469e-01
1.298526175172059816e+00 9.999970615116524630e-01 9.999169596119127368e-01 9.999830204917694587e-01 9.999195005869354613e-01
1.386160073723112118e+00 9.999988505503221159e-01 9.999094961273710114e-01 9.999811299356092809e-01 9.999087638462679228e-01
1.479708138905605930e+00 9.999958216110199638e-01 9.998914525634921002e-01 9.999765029486398227e-01 9.998937876461867491e-01
1.579569501278865751e+00 9.999971018883071494e-01 9.998798306757150645e-01 9.999747837971822984e-01 9.998807344585886048e-01
1.686170227606978989e+00 9.999935330613156648e-01 9.998571181288150589e-01 9.999701804576175412e-01 9.998629167154516884e-01
1.799965138707893209e+00 9.999876315546782912e-01 9.998277636201574614e-01 9.999634351314349301e-01 9.998409177654750124e-01
1.921439749984063416e+00 9.999862580369754950e-01 9.998043923989634596e-01 9.999584339797464860e-01 9.998188262854966757e-01
2.051112342914083619e+00 9.999825445560706072e-01 9.997737020293478993e-01 9.999510937980524705e-01 9.997917977923318489e-01
2.189536176343491736e+00 9.999854110220529613e-01 9.997521103410847987e-01 9.999469791459711931e-01 9.997657537532842476e-01
2.337301847009406242e+00 9.999855469115218609e-01 9.997216292323423126e-01 9.999411843144254686e-01 9.997348821263970509e-01
2.495039809370364736e+00 9.999832267233688121e-01 9.996822218904226620e-01 9.999327646377551559e-01 9.996976620549649084e-01
2.663423065492427355e+00 9.999783730622406885e-01 9.996331331263691444e-01 9.999215105541381376e-01 9.996533562802800699e-01
2.843170036468170903e+00 9.999775607842776859e-01 9.995861130230980773e-01 9.999121940432716960e-01 9.996068398412290001e-01
3.035047627619715360e+00 9.999719316977087047e-01 9.995236524001627210e-01 9.998980951737139744e-01 9.995499102579102901e-01
3.239874500563725057e+00 9.999680112334770055e-01 9.994571877811599947e-01 9.998838771079019416e-01 9.994871189743290696e-01
3.458524566098923891e+00 9.999635542601625904e-01 9.993814761033064098e-01 9.998676988072957572e-01 9.994156072798885404e-01
3.691930712818820126e+00 9.999584597376899309e-01 9.992951590212317825e-01 9.998492072930226238e-01 9.993340187973037692e-01
3.941088787358062895e+00 9.999504582545841735e-01 9.991926705968096067e-01 9.998265543065720795e-01 9.992392972591715994e-01
4.207061843254501277e+00 9.999460716582903030e-01 9.990848132857078623e-01 9.998042713527752756e-01 9.991353517817959107e-01
4.490984676555043187e+00 9.999385533110821678e-01 9.989571562093655377e-01 9.997769432424599145e-01 9.990147210259333610e-01
4.794068667516877547e+00 9.999299836285614473e-01 9.988116976829006788e-01 9.997458535836560856e-01 9.988773332849811837e-01
5.117606949061556776e+00 9.999177274249744229e-01 9.986412784508235108e-01 9.997096912582856820e-01 9.987199911090312021e-01
5.462979924033581902e+00 9.999066747666882637e-01 9.984525579860265010e-01 9.996693373375110658e-01 9.985416292942468353e-01
5.831661154803351010e+00 9.998918125038609439e-01 9.982332665767493785e-01 9.996217464493024618e-01 9.983365920988556130e-01
6.225223650342904591e+00 9.998820072039021900e-01 9.979968039447084660e-01 9.995717375044603781e-01 9.981076952442498040e-01
6.645346577598858495e+00 9.998655788268263622e-01 9.977175130563995520e-01 9.995121308580093844e-01 9.978440543131036344e-01
7.093822425797077891e+00 9.998469310994742010e-01 9.973994367558508545e-01 9.994444146601746404e-01 9.975438991116279963e-01
7.572564654246273008e+00 9.998255247950762481e-01 9.970367315906051298e-01 9.993668717951796898e-01 9.972014615300852647e-01
8.083615856270421673e+00 9.998012373941151942e-01 9.966237095851696592e-01 9.992788246223504034e-01 9.968116748027789908e-01
8.629156474102181562e+00 9.997714093330042351e-01 9.961490972703659352e-01 9.991769620109314243e-01 9.963659758962482016e-01
9.211514101920062814e+00 9.997420327111271598e-01 9.956170099496037817e-01 9.990643817784685687e-01 9.958620478190317593e-01
9.833173416721542992e+00 9.997099435112326571e-01 9.950138820176737120e-01 9.989361725690486526e-01 9.952883750703064303e-01
1.049678677940304539e+01 9.996663713433016074e-01 9.943132622903216866e-01 9.987856557353708142e-01 9.946297191438614460e-01
1.120518555127712723e+01 9.996199479752806427e-01 9.935211441427425072e-01 9.986173143836042376e-01 9.938830399725249176e-01
1.196139217430974888e+01 9.995663475004641363e-01 9.926176060973405102e-01 9.984255772959531594e-01 9.930327601873861765e-01
1.276863306661899955e+01 9.995061955401818299e-01 9.915902078151196397e-01 9.982081103401320155e-01 9.920657874263990594e-01
1.363035238825488094e+01 9.994378565895402078e-01 9.904203301137222137e-01 9.979604270272119937e-01 9.909644775244981219e-01
1.455022673599310856e+01 9.993602389166020838e-01 9.890885331248975287e-01 9.976790890602633688e-01 9.897115706297351378e-01
1.553218082983944726e+01 9.992701961268578570e-01 9.875692128117252722e-01 9.973592301838096752e-01 9.882862534365828289e-01
1.658040425817225838e+01 9.991675081816633330e-01 9.858387497610519024e-01 9.969942460051498534e-01 9.866627634231854849e-01
1.769936935296796321e+01 9.990556930833678351e-01 9.838781322124751094e-01 9.965840684899308632e-01 9.848215774139139622e-01
1.889385027137537776e+01 9.989281679997321639e-01 9.816461003515215555e-01 9.961161787280927715e-01 9.827255372317902360e-01
2.016894336505220764e+01 9.987833642080834462e-01 9.791064063658942995e-01 9.955869194407487299e-01 9.803449050221556549e-01
2.153008892417095765e+01 9.986168488167583845e-01 9.762134997409896986e-01 9.949858546711504159e-01 9.776395963988486759e-01
2.298309438886705180e+01 9.984226806559556300e-01 9.729136284817234692e-01 9.943028600712677800e-01 9.745651745462178273e-01
2.453415912716265268e+01 9.982142578468425897e-01 9.691826205700008190e-01 9.935355993298604638e-01 9.710821681331417432e-01
2.618990088508313718e+01 9.979721653468869302e-01 9.649313783336254113e-01 9.926649451607404417e-01 9.671272966031585483e-01
2.795738402181804361e+01 9.976942226977764117e-01 9.600943274866556854e-01 9.916800110870996887e-01 9.626420458356961252e-01
2.984414965039396606e+01 9.973897343504709578e-01 9.546171831577439093e-01 9.905733566741544704e-01 9.575656851678285841e-01
3.185824781245720416e+01 9.970424353530298323e-01 9.483944925159636385e-01 9.893285640520693702e-01 9.518239013082141486e-01
3.400827182444235319e+01 9.966494124857935288e-01 9.413311908172211639e-01 9.879252999845355987e-01 9.453253419956023640e-01
3.630339494166784675e+01 9.962021862478994683e-01 9.333165718879102846e-01 9.863475958783026742e-01 9.379823138918143011e-01
